,T,Load
2010-07-03 20:30:00,18.9,451.9092489
2010-07-03 21:30:00,18.1,435.5197248
2010-07-03 22:30:00,17.5,403.5766894
2010-07-03 23:30:00,16.8,379.74114
2010-07-04 00:30:00,16.6,369.9616285
2010-07-04 01:30:00,16.6,363.236779
2010-07-04 02:30:00,16.8,365.6621345
2010-07-04 03:30:00,16.5,370.4255697
2010-07-04 04:30:00,17.6,385.7172529
2010-07-04 05:30:00,18.4,437.0080112
2010-07-04 06:30:00,19.5,481.3120919
2010-07-04 07:30:00,20.5,506.0617431
2010-07-04 08:30:00,21.8,509.9478242
2010-07-04 09:30:00,22.9,521.1559068
2010-07-04 10:30:00,23.1,531.7943984
2010-07-04 11:30:00,22,527.3203523
2010-07-04 12:30:00,20.4,523.6915059
2010-07-04 13:30:00,21.1,517.030965
2010-07-04 14:30:00,21.2,509.7227439
2010-07-04 15:30:00,14.5,499.9064847
2010-07-04 16:30:00,13,493.5812675
2010-07-04 17:30:00,13,486.162803
2010-07-04 18:30:00,12.6,477.4351977
2010-07-04 19:30:00,11.4,459.9570197
2010-07-04 20:30:00,11.2,444.0957454
2010-07-04 21:30:00,11.1,427.9818299
2010-07-04 22:30:00,10.7,400.1912972
2010-07-04 23:30:00,10.3,375.7815632
2010-07-05 00:30:00,10.2,361.2569906
2010-07-05 01:30:00,9.4,356.8150988
2010-07-05 02:30:00,9,358.2023287
2010-07-05 03:30:00,8.2,365.3038434
2010-07-05 04:30:00,8,383.048443
2010-07-05 05:30:00,9.3,430.3015356
2010-07-05 06:30:00,10.1,471.0410785
2010-07-05 07:30:00,11,494.8123192
2010-07-05 08:30:00,12.6,501.1191624
2010-07-05 09:30:00,12.5,511.0043238
2010-07-05 10:30:00,13.4,520.9537939
2010-07-05 11:30:00,13.9,519.2404272
2010-07-05 12:30:00,15,508.7627073
2010-07-05 13:30:00,14.8,493.990087
2010-07-05 14:30:00,14.9,484.3943146
2010-07-05 15:30:00,15.4,475.519718
2010-07-05 16:30:00,15.7,470.9905502
2010-07-05 17:30:00,14.7,464.5045614
2010-07-05 18:30:00,12.8,456.6772775
2010-07-05 19:30:00,12.4,436.8977678
2010-07-05 20:30:00,11.5,422.5661212
2010-07-05 21:30:00,10.8,411.8725079
2010-07-05 22:30:00,9.6,389.9524382
2010-07-05 23:30:00,9.1,373.0943795
2010-07-06 00:30:00,9,362.4237336
2010-07-06 01:30:00,8.9,352.2262158
2010-07-06 02:30:00,9.1,352.0378833
2010-07-06 03:30:00,9.3,349.7687059
2010-07-06 04:30:00,10,348.5284673
2010-07-06 05:30:00,11.1,362.3777989
2010-07-06 06:30:00,11.7,389.3966275
2010-07-06 07:30:00,11.2,421.725515
2010-07-06 08:30:00,10.6,441.6933572
2010-07-06 09:30:00,11.8,457.2284947
2010-07-06 10:30:00,12.3,466.3603259
2010-07-06 11:30:00,11.9,457.2147143
2010-07-06 12:30:00,12,440.8757184
2010-07-06 13:30:00,14.4,434.2427384
2010-07-06 14:30:00,12.4,426.3281784
2010-07-06 15:30:00,13,417.6005731
2010-07-06 16:30:00,14.1,420.5266176
2010-07-06 17:30:00,14,416.0985063
2010-07-06 18:30:00,12.4,410.01215
2010-07-06 19:30:00,11.8,387.3065957
2010-07-06 20:30:00,11.5,375.152257
2010-07-06 21:30:00,11.3,373.9717335
2010-07-06 22:30:00,11.3,357.7337941
2010-07-06 23:30:00,11.1,340.3658596
2010-07-07 00:30:00,10.7,326.8748192
2010-07-07 01:30:00,10.5,318.6800571
2010-07-07 02:30:00,10.2,315.6345822
2010-07-07 03:30:00,10,315.0512107
2010-07-07 04:30:00,10,307.6740875
2010-07-07 05:30:00,10.2,314.8123499
2010-07-07 06:30:00,10.2,332.0700411
2010-07-07 07:30:00,10.6,362.0195077
2010-07-07 08:30:00,10.6,383.1908408
2010-07-07 09:30:00,13,395.9101772
2010-07-07 10:30:00,13.8,409.0658938
2010-07-07 11:30:00,12.2,405.7861516
2010-07-07 12:30:00,11.4,397.0309854
2010-07-07 13:30:00,13.7,391.0089378
2010-07-07 14:30:00,14,383.7053102
2010-07-07 15:30:00,12.9,380.0029681
2010-07-07 16:30:00,12,384.4218925
2010-07-07 17:30:00,11.8,393.2781151
2010-07-07 18:30:00,10.8,395.8366815
2010-07-07 19:30:00,10.6,383.4021407
2010-07-07 20:30:00,10.4,379.6676443
2010-07-07 21:30:00,10.2,379.924879
2010-07-07 22:30:00,10.1,361.2064624
2010-07-07 23:30:00,9.8,357.6924529
2010-07-08 00:30:00,9.8,346.6589224
2010-07-08 01:30:00,9.5,340.8389877
2010-07-08 02:30:00,9.4,338.1472104
2010-07-08 03:30:00,9.4,345.6253901
2010-07-08 04:30:00,9.6,367.6878577
2010-07-08 05:30:00,10.1,421.8541323
2010-07-08 06:30:00,11,462.9795272
2010-07-08 07:30:00,11.2,490.0029494
2010-07-08 08:30:00,12.3,503.3378116
2010-07-08 09:30:00,13.3,516.2638544
2010-07-08 10:30:00,14,524.9776793
2010-07-08 11:30:00,13.1,527.1917349
2010-07-08 12:30:00,15.2,523.3929299
2010-07-08 13:30:00,15.9,519.1164033
2010-07-08 14:30:00,14.6,509.8146134
2010-07-08 15:30:00,12.4,498.3355157
2010-07-08 16:30:00,11.5,490.962986
2010-07-08 17:30:00,11.9,485.5380902
2010-07-08 18:30:00,11.6,479.1715318
2010-07-08 19:30:00,10.8,461.9735559
2010-07-08 20:30:00,11.2,448.3768655
2010-07-08 21:30:00,11.7,436.6129722
2010-07-08 22:30:00,11.2,407.7200052
2010-07-08 23:30:00,10.8,387.7108216
2010-07-09 00:30:00,10.8,377.2422888
2010-07-09 01:30:00,10.5,374.555105
2010-07-09 02:30:00,10.5,372.2905211
2010-07-09 03:30:00,10.3,371.7117431
2010-07-09 04:30:00,11.5,387.7291956
2010-07-09 05:30:00,13.6,431.9000654
2010-07-09 06:30:00,15,470.4714874
2010-07-09 07:30:00,16,495.3635364
2010-07-09 08:30:00,16.5,500.9767647
2010-07-09 09:30:00,16.6,516.9207215
2010-07-09 10:30:00,17,530.3796076
2010-07-09 11:30:00,17.5,531.2110269
2010-07-09 12:30:00,18.2,525.4462139
2010-07-09 13:30:00,17.9,513.7282554
2010-07-09 14:30:00,18.4,506.9436906
2010-07-09 15:30:00,19.7,496.2960121
2010-07-09 16:30:00,18.9,493.2321633
2010-07-09 17:30:00,18.2,490.0305102
2010-07-09 18:30:00,17.2,481.293718
2010-07-09 19:30:00,15.5,470.34287
2010-07-09 20:30:00,14.4,454.0635894
2010-07-09 21:30:00,14,438.8591822
2010-07-09 22:30:00,13.5,410.9951539
2010-07-09 23:30:00,13.1,381.1926785
2010-07-10 00:30:00,12.7,371.7576778
2010-07-10 01:30:00,12.3,365.0144544
2010-07-10 02:30:00,12.2,363.1770638
2010-07-10 03:30:00,12.6,367.9037511
2010-07-10 04:30:00,13.1,382.9427931
2010-07-10 05:30:00,14.4,433.236767
2010-07-10 06:30:00,16.5,471.0778263
2010-07-10 07:30:00,16.6,498.1196223
2010-07-10 08:30:00,17.8,502.7314727
2010-07-10 09:30:00,20.6,514.4126834
2010-07-10 10:30:00,22.3,531.077816
2010-07-10 11:30:00,22.6,526.9574676
2010-07-10 12:30:00,22.2,516.9896237
2010-07-10 13:30:00,23.6,509.414981
2010-07-10 14:30:00,23.8,505.4554042
2010-07-10 15:30:00,23.9,492.7268809
2010-07-10 16:30:00,23.3,487.4995047
2010-07-10 17:30:00,22.6,480.5725422
2010-07-10 18:30:00,20.8,470.1453505
2010-07-10 19:30:00,19.3,455.2532998
2010-07-10 20:30:00,18.6,443.976315
2010-07-10 21:30:00,18,428.3447146
2010-07-10 22:30:00,16.6,401.3580403
2010-07-10 23:30:00,16,382.8279562
2010-07-11 00:30:00,15.1,374.3162442
2010-07-11 01:30:00,14.5,368.0920836
2010-07-11 02:30:00,14.4,368.7397638
2010-07-11 03:30:00,14,375.731035
2010-07-11 04:30:00,15.3,389.7503252
2010-07-11 05:30:00,16.6,441.2523835
2010-07-11 06:30:00,18,478.8408015
2010-07-11 07:30:00,19.6,501.0870081
2010-07-11 08:30:00,21,509.3506723
2010-07-11 09:30:00,21.3,516.3557239
2010-07-11 10:30:00,21.5,529.7135535
2010-07-11 11:30:00,22,523.2459386
2010-07-11 12:30:00,23.2,512.9611448
2010-07-11 13:30:00,22.9,503.4388681
2010-07-11 14:30:00,22.9,493.6042349
2010-07-11 15:30:00,22.8,486.5256877
2010-07-11 16:30:00,22.7,483.8476909
2010-07-11 17:30:00,20.8,479.8559598
2010-07-11 18:30:00,19.8,473.5445231
2010-07-11 19:30:00,18.7,461.5785169
2010-07-11 20:30:00,18.1,444.7020843
2010-07-11 21:30:00,18.1,429.4104011
2010-07-11 22:30:00,17.7,400.9721882
2010-07-11 23:30:00,17.8,380.5955266
2010-07-12 00:30:00,17.8,368.4457813
2010-07-12 01:30:00,17,363.9809222
2010-07-12 02:30:00,17.5,367.6281425
2010-07-12 03:30:00,17.7,371.5601583
2010-07-12 04:30:00,18.3,386.2592831
2010-07-12 05:30:00,19.9,430.4669007
2010-07-12 06:30:00,20.5,465.763174
2010-07-12 07:30:00,22,487.7980807
2010-07-12 08:30:00,22.7,497.0585292
2010-07-12 09:30:00,23.2,508.8362029
2010-07-12 10:30:00,23.2,518.0185624
2010-07-12 11:30:00,24.3,514.6561376
2010-07-12 12:30:00,24.4,507.2192992
2010-07-12 13:30:00,23.9,488.3171435
2010-07-12 14:30:00,24.2,480.5817291
2010-07-12 15:30:00,24.2,475.2946377
2010-07-12 16:30:00,23.9,473.0622081
2010-07-12 17:30:00,23,466.5716258
2010-07-12 18:30:00,21.8,457.8210532
2010-07-12 19:30:00,20.6,440.0948274
2010-07-12 20:30:00,19.1,427.8807735
2010-07-12 21:30:00,18.7,410.2739781
2010-07-12 22:30:00,18.7,385.8045289
2010-07-12 23:30:00,18.3,369.1623636
2010-07-13 00:30:00,18.8,361.1972754
2010-07-13 01:30:00,19.7,352.8141808
2010-07-13 02:30:00,19.4,350.2923622
2010-07-13 03:30:00,18.8,352.7360917
2010-07-13 04:30:00,19.5,350.2234601
2010-07-13 05:30:00,21.2,366.5808298
2010-07-13 06:30:00,23,390.4577206
2010-07-13 07:30:00,23.5,418.9189008
2010-07-13 08:30:00,22.9,439.4747081
2010-07-13 09:30:00,23.9,454.5642783
2010-07-13 10:30:00,23.5,460.4944565
2010-07-13 11:30:00,25.8,448.5284502
2010-07-13 12:30:00,25.7,433.5537169
2010-07-13 13:30:00,24.8,420.9951522
2010-07-13 14:30:00,25.4,413.9441658
2010-07-13 15:30:00,24.2,414.4264809
2010-07-13 16:30:00,24.8,411.1651126
2010-07-13 17:30:00,24.3,407.6143552
2010-07-13 18:30:00,23,400.2601994
2010-07-13 19:30:00,20.5,389.2312624
2010-07-13 20:30:00,19.6,380.4852831
2010-07-13 21:30:00,19.4,368.8913485
2010-07-13 22:30:00,19.5,352.4099549
2010-07-13 23:30:00,19.2,345.7034792
2010-07-14 00:30:00,18.5,330.1270005
2010-07-14 01:30:00,18.7,320.7011868
2010-07-14 02:30:00,18.5,318.1288399
2010-07-14 03:30:00,18.7,313.7420699
2010-07-14 04:30:00,18.4,309.9386714
2010-07-14 05:30:00,19.3,312.7131312
2010-07-14 06:30:00,20.6,325.93775
2010-07-14 07:30:00,21.5,352.8141808
2010-07-14 08:30:00,21.7,371.0502825
2010-07-14 09:30:00,23,387.260661
2010-07-14 10:30:00,24,400.9584078
2010-07-14 11:30:00,24.7,400.3107276
2010-07-14 12:30:00,24.8,393.5996585
2010-07-14 13:30:00,25.1,388.6432974
2010-07-14 14:30:00,25.1,382.1894629
2010-07-14 15:30:00,24.3,379.1623619
2010-07-14 16:30:00,24.5,383.1403126
2010-07-14 17:30:00,23.5,392.8922631
2010-07-14 18:30:00,22.3,392.0746243
2010-07-14 19:30:00,21.4,387.5546434
2010-07-14 20:30:00,20.2,382.3410476
2010-07-14 21:30:00,20.7,383.0668169
2010-07-14 22:30:00,20.7,362.1710924
2010-07-14 23:30:00,20.1,348.3860695
2010-07-15 00:30:00,19.6,340.7884594
2010-07-15 01:30:00,18.4,334.3713728
2010-07-15 02:30:00,18.5,334.1600729
2010-07-15 03:30:00,18.8,341.2891483
2010-07-15 04:30:00,19.1,358.4044417
2010-07-15 05:30:00,19.9,407.958866
2010-07-15 06:30:00,21.7,450.8986841
2010-07-15 07:30:00,23,474.4448445
2010-07-15 08:30:00,24.4,483.0300521
2010-07-15 09:30:00,25.4,497.3571052
2010-07-15 10:30:00,22.2,510.77465
2010-07-15 11:30:00,23.2,518.785673
2010-07-15 12:30:00,23.8,517.2422649
2010-07-15 13:30:00,23.1,509.9248569
2010-07-15 14:30:00,23.7,501.7438752
2010-07-15 15:30:00,23.1,487.8991371
2010-07-15 16:30:00,23.6,270
2010-07-15 17:30:00,22.8,478.7121842
2010-07-15 18:30:00,21.7,474.2381381
2010-07-15 19:30:00,20.4,455.6850866
2010-07-15 20:30:00,19.8,440.3979969
2010-07-15 21:30:00,18.9,427.1274433
2010-07-15 22:30:00,17.7,394.9087993
2010-07-15 23:30:00,16.5,373.0162904
2010-07-16 00:30:00,16.5,361.6336557
2010-07-16 01:30:00,16.7,354.4586454
2010-07-16 02:30:00,17.3,354.3024672
2010-07-16 03:30:00,16.4,360.8252038
2010-07-16 04:30:00,16.1,376.4751782
2010-07-16 05:30:00,16.8,423.0438427
2010-07-16 06:30:00,18,464.0452138
2010-07-16 07:30:00,18.5,489.189904
2010-07-16 08:30:00,18.7,496.6956446
2010-07-16 09:30:00,20,507.2055188
2010-07-16 10:30:00,20.8,521.7300914
2010-07-16 11:30:00,21.2,521.6060675
2010-07-16 12:30:00,21.7,515.9790589
2010-07-16 13:30:00,21.5,509.1761202
2010-07-16 14:30:00,21.7,502.0654186
2010-07-16 15:30:00,21.5,489.3644561
2010-07-16 16:30:00,20.6,485.1522382
2010-07-16 17:30:00,19.4,480.4117705
2010-07-16 18:30:00,18.6,473.581271
2010-07-16 19:30:00,18.1,456.4338233
2010-07-16 20:30:00,16.4,440.6230772
2010-07-16 21:30:00,15.3,425.2211506
2010-07-16 22:30:00,14.8,394.3805495
2010-07-16 23:30:00,14.1,373.8109618
2010-07-17 00:30:00,13.6,363.5215745
2010-07-17 01:30:00,13.7,358.2941983
2010-07-17 02:30:00,13.5,358.744359
2010-07-17 03:30:00,12.9,361.174308
2010-07-17 04:30:00,13.1,375.1292896
2010-07-17 05:30:00,14.2,422.9749406
2010-07-17 06:30:00,15.2,462.5615209
2010-07-17 07:30:00,16.1,487.6097481
2010-07-17 08:30:00,16.8,491.4085532
2010-07-17 09:30:00,17,500.0764433
2010-07-17 10:30:00,17.8,515.276257
2010-07-17 11:30:00,19.1,524.3299991
2010-07-17 12:30:00,19.4,521.3488329
2010-07-17 13:30:00,20.2,512.230782
2010-07-17 14:30:00,20.9,503.0576095
2010-07-17 15:30:00,21.3,492.1435094
2010-07-17 16:30:00,20.7,488.4687282
2010-07-17 17:30:00,20.6,483.6501714
2010-07-17 18:30:00,18.9,471.5555478
2010-07-17 19:30:00,16.4,453.4664374
2010-07-17 20:30:00,16.3,443.3883501
2010-07-17 21:30:00,16.7,426.7783391
2010-07-17 22:30:00,16.1,397.3341549
2010-07-17 23:30:00,14.7,376.8748106
2010-07-18 00:30:00,14.8,366.26388
2010-07-18 01:30:00,14.5,355.7494123
2010-07-18 02:30:00,14.3,358.059931
2010-07-18 03:30:00,14.7,361.1605276
2010-07-18 04:30:00,15.4,377.2193214
2010-07-18 05:30:00,16.8,426.4154545
2010-07-18 06:30:00,18.7,467.2790212
2010-07-18 07:30:00,20.3,494.2611021
2010-07-18 08:30:00,21.5,501.1834711
2010-07-18 09:30:00,23,516.250074
2010-07-18 10:30:00,23.7,526.8747851
2010-07-18 11:30:00,25.1,528.7121757
2010-07-18 12:30:00,25.7,525.0511749
2010-07-18 13:30:00,25.1,522.488015
2010-07-18 14:30:00,24.5,510.1177829
2010-07-18 15:30:00,22,500.0948172
2010-07-18 16:30:00,23.2,495.4645929
2010-07-18 17:30:00,23.5,488.9188889
2010-07-18 18:30:00,20.6,481.57392
2010-07-18 19:30:00,19.6,462.2491645
2010-07-18 20:30:00,16.7,448.5881654
2010-07-18 21:30:00,16.2,443.4664392
2010-07-18 22:30:00,16.5,416.6589104
2010-07-18 23:30:00,15.2,391.8082027
2010-07-19 00:30:00,15,379.4471575
2010-07-19 01:30:00,14.7,368.2620422
2010-07-19 02:30:00,14.2,368.3355379
2010-07-19 03:30:00,13.8,373.0346643
2010-07-19 04:30:00,14,386.7553785
2010-07-19 05:30:00,14.7,437.5316675
2010-07-19 06:30:00,14,472.9519647
2010-07-19 07:30:00,14.5,499.2404306
2010-07-19 08:30:00,15.2,507.4168187
2010-07-19 09:30:00,15.5,515.3819069
2010-07-19 10:30:00,16.2,530.4163554
2010-07-19 11:30:00,15.1,526.0755202
2010-07-19 12:30:00,15.9,517.6924256
2010-07-19 13:30:00,16.4,504.4999611
2010-07-19 14:30:00,16.3,495.8871927
2010-07-19 15:30:00,15.6,486.9896288
2010-07-19 16:30:00,16,480.2280314
2010-07-19 17:30:00,15.3,471.4912392
2010-07-19 18:30:00,14.8,464.5826505
2010-07-19 19:30:00,14.4,444.2197693
2010-07-19 20:30:00,14.2,424.9868833
2010-07-19 21:30:00,14.1,411.5509646
2010-07-19 22:30:00,13.8,388.2620388
2010-07-19 23:30:00,13.5,368.3676922
2010-07-20 00:30:00,13.1,353.0392612
2010-07-20 01:30:00,12.9,345.5013663
2010-07-20 02:30:00,12.8,341.353457
2010-07-20 03:30:00,12.5,339.9570402
2010-07-20 04:30:00,12.5,338.6708668
2010-07-20 05:30:00,12.7,349.9156972
2010-07-20 06:30:00,13.5,373.1311273
2010-07-20 07:30:00,14.2,401.123773
2010-07-20 08:30:00,14.2,422.111367
2010-07-20 09:30:00,15.3,434.2335514
2010-07-20 10:30:00,15,441.3672204
2010-07-20 11:30:00,15.8,439.5436102
2010-07-20 12:30:00,16.7,431.4866525
2010-07-20 13:30:00,14.3,421.4682803
2010-07-20 14:30:00,15.3,416.0341976
2010-07-20 15:30:00,14.5,409.7641022
2010-07-20 16:30:00,13.7,411.8816949
2010-07-20 17:30:00,14,408.8775613
2010-07-20 18:30:00,11.2,404.1922153
2010-07-20 19:30:00,10.1,389.2863841
2010-07-20 20:30:00,9.4,379.1807358
2010-07-20 21:30:00,9.3,374.8766484
2010-07-20 22:30:00,9.3,270
2010-07-20 23:30:00,9.1,349.8422016
2010-07-21 00:30:00,8.9,334.219788
2010-07-21 01:30:00,9.2,326.7829496
2010-07-21 02:30:00,9.5,320.2785869
2010-07-21 03:30:00,9.6,320.1178153
2010-07-21 04:30:00,10.2,315.864256
2010-07-21 05:30:00,11.1,318.2712377
2010-07-21 06:30:00,12.1,334.4448684
2010-07-21 07:30:00,14.1,357.6694855
2010-07-21 08:30:00,13.7,375.6024176
2010-07-21 09:30:00,14.2,392.2583634
2010-07-21 10:30:00,14.9,405.905582
2010-07-21 11:30:00,14.4,403.948761
2010-07-21 12:30:00,15,393.8660801
2010-07-21 13:30:00,14.7,385.5656681
2010-07-21 14:30:00,14,381.3258893
2010-07-21 15:30:00,13.9,378.8867533
2010-07-21 16:30:00,13.4,386.672696
2010-07-21 17:30:00,12.7,390.8986943
2010-07-21 18:30:00,11.6,393.9763236
2010-07-21 19:30:00,11.3,390.3015424
2010-07-21 20:30:00,11.4,389.304758
2010-07-21 21:30:00,11.5,392.8049871
2010-07-21 22:30:00,11.4,373.6961249
2010-07-21 23:30:00,11.4,338.4871277
2010-07-22 00:30:00,11.2,330.5450069
2010-07-22 01:30:00,10.9,319.9065153
2010-07-22 02:30:00,10.7,320.0994413
2010-07-22 03:30:00,10.5,328.8132662
2010-07-22 04:30:00,10.2,346.2822573
2010-07-22 05:30:00,10,399.0291477
2010-07-22 06:30:00,10,440.9721814
2010-07-22 07:30:00,10.1,471.431524
2010-07-22 08:30:00,9.9,484.99606
2010-07-22 09:30:00,10.1,499.2771784
2010-07-22 10:30:00,10.5,513.2689077
2010-07-22 11:30:00,10.8,510.1085959
2010-07-22 12:30:00,11.5,505.3543478
2010-07-22 13:30:00,10.6,500.9354234
2010-07-22 14:30:00,10.6,492.3456224
2010-07-22 15:30:00,11,477.4260108
2010-07-22 16:30:00,11,475.8871961
2010-07-22 17:30:00,10.9,471.0778263
2010-07-22 18:30:00,10.6,465.1246808
2010-07-22 19:30:00,10.6,442.915222
2010-07-22 20:30:00,10.4,428.5560145
2010-07-22 21:30:00,10.3,415.5335087
2010-07-22 22:30:00,9.6,383.549132
2010-07-22 23:30:00,9.4,374.1233182
2010-07-23 00:30:00,9.1,364.6102284
2010-07-23 01:30:00,8.9,360.8114234
2010-07-23 02:30:00,8.9,362.6763748
2010-07-23 03:30:00,8.9,367.8440359
2010-07-23 04:30:00,8.7,381.4912545
2010-07-23 05:30:00,8.8,426.7599652
2010-07-23 06:30:00,9,467.035567
2010-07-23 07:30:00,9.8,488.8499868
2010-07-23 08:30:00,10.3,503.2735029
2010-07-23 09:30:00,10.9,519.4287597
2010-07-23 10:30:00,12.2,527.0263698
2010-07-23 11:30:00,13.1,523.5812624
2010-07-23 12:30:00,14,519.8605465
2010-07-23 13:30:00,14.3,514.5550811
2010-07-23 14:30:00,15.4,512.0332626
2010-07-23 15:30:00,15.5,501.0870081
2010-07-23 16:30:00,14.9,488.5330369
2010-07-23 17:30:00,14,474.5367141
2010-07-23 18:30:00,13,465.9928478
2010-07-23 19:30:00,12,454.2611089
2010-07-23 20:30:00,11.6,440.5128338
2010-07-23 21:30:00,11.8,419.7962549
2010-07-23 22:30:00,10.9,393.0943761
2010-07-23 23:30:00,11.3,372.2813342
2010-07-24 00:30:00,11.1,363.0162921
2010-07-24 01:30:00,10,355.7402254
2010-07-24 02:30:00,9.8,357.0585531
2010-07-24 03:30:00,10.8,361.8173947
2010-07-24 04:30:00,11.7,377.5959864
2010-07-24 05:30:00,12.6,420.0994243
2010-07-24 06:30:00,13.6,462.823349
2010-07-24 07:30:00,15.1,489.8789255
2010-07-24 08:30:00,16.3,502.1159468
2010-07-24 09:30:00,17.9,513.1035426
2010-07-24 10:30:00,18.5,526.6956395
2010-07-24 11:30:00,18.1,528.252828
2010-07-24 12:30:00,18.1,523.9119927
2010-07-24 13:30:00,18.3,509.9478242
2010-07-24 14:30:00,16.2,492.8876526
2010-07-24 15:30:00,15.2,483.7144801
2010-07-24 16:30:00,14.9,482.3685915
2010-07-24 17:30:00,14.7,484.5872406
2010-07-24 18:30:00,14.5,476.9574762
2010-07-24 19:30:00,14.4,460.6690086
2010-07-24 20:30:00,14.5,446.7783357
2010-07-24 21:30:00,14.6,430.6736072
2010-07-24 22:30:00,14.7,403.0346592
2010-07-24 23:30:00,14.9,381.3121089
2010-07-25 00:30:00,14.7,369.6308982
2010-07-25 01:30:00,14.5,362.6074727
2010-07-25 02:30:00,14.4,363.0943812
2010-07-25 03:30:00,14.4,368.0920836
2010-07-25 04:30:00,14.7,385.2716856
2010-07-25 05:30:00,15,428.5881688
2010-07-25 06:30:00,15.8,466.746178
2010-07-25 07:30:00,16,494.7112628
2010-07-25 08:30:00,17.2,506.4338147
2010-07-25 09:30:00,18.4,518.5100644
2010-07-25 10:30:00,18.4,531.9873244
2010-07-25 11:30:00,18.2,534.9868645
2010-07-25 12:30:00,20.4,528.5192496
2010-07-25 13:30:00,20.2,516.7002347
2010-07-25 14:30:00,19.3,505.8825976
2010-07-25 15:30:00,18.8,490.848149
2010-07-25 16:30:00,18.8,489.9202668
2010-07-25 17:30:00,17.3,485.7815445
2010-07-25 18:30:00,15,475.0971182
2010-07-25 19:30:00,14.7,458.3630834
2010-07-25 20:30:00,14.1,443.7512347
2010-07-25 21:30:00,14.1,431.9322197
2010-07-25 22:30:00,14,403.2229917
2010-07-25 23:30:00,13.7,379.5895552
2010-07-26 00:30:00,13.7,366.0204257
2010-07-26 01:30:00,13.5,358.5100917
2010-07-26 02:30:00,13.5,358.0369636
2010-07-26 03:30:00,13.3,362.5799118
2010-07-26 04:30:00,13.4,379.1991097
2010-07-26 05:30:00,13.4,422.0838061
2010-07-26 06:30:00,13.6,459.699785
2010-07-26 07:30:00,14.1,483.0713934
2010-07-26 08:30:00,14.3,487.7199916
2010-07-26 09:30:00,14.9,514.293253
2010-07-26 10:30:00,14.7,524.2289426
2010-07-26 11:30:00,15,518.5651861
2010-07-26 12:30:00,15.3,513.8798401
2010-07-26 13:30:00,13.4,497.3754791
2010-07-26 14:30:00,15.5,486.654305
2010-07-26 15:30:00,15.7,480.1820967
2010-07-26 16:30:00,15.6,474.3208207
2010-07-26 17:30:00,15.2,468.2758056
2010-07-26 18:30:00,14.6,460.1499457
2010-07-26 19:30:00,13.6,442.0240875
2010-07-26 20:30:00,13.8,430.2418204
2010-07-26 21:30:00,13.8,419.5022724
2010-07-26 22:30:00,13.6,394.5413212
2010-07-26 23:30:00,13.8,362.4742619
2010-07-27 00:30:00,13.8,347.8256654
2010-07-27 01:30:00,13.2,340.5358182
2010-07-27 02:30:00,13.4,339.212897
2010-07-27 03:30:00,13.8,338.5881842
2010-07-27 04:30:00,14.1,338.9464753
2010-07-27 05:30:00,15,350.2280536
2010-07-27 06:30:00,16.6,369.1531767
2010-07-27 07:30:00,18.4,398.8729695
2010-07-27 08:30:00,19.6,421.716328
2010-07-27 09:30:00,20.7,433.1035562
2010-07-27 10:30:00,22.1,442.7406699
2010-07-27 11:30:00,23.1,433.6042452
2010-07-27 12:30:00,24.5,418.1701642
2010-07-27 13:30:00,25.2,411.1651126
2010-07-27 14:30:00,25.3,401.0732447
2010-07-27 15:30:00,24.6,398.473337
2010-07-27 16:30:00,24.8,409.5068675
2010-07-27 17:30:00,23.1,410.5725541
2010-07-27 18:30:00,19.8,403.9074197
2010-07-27 19:30:00,19.4,388.1334215
2010-07-27 20:30:00,18.7,381.3718241
2010-07-27 21:30:00,18.5,377.0493627
2010-07-27 22:30:00,17.9,356.7140424
2010-07-27 23:30:00,18.6,342.1159741
2010-07-28 00:30:00,18,335.0282399
2010-07-28 01:30:00,17.9,334.1049511
2010-07-28 02:30:00,17.8,340.1361858
2010-07-28 03:30:00,18,341.3488635
2010-07-28 04:30:00,17.6,336.0020569
2010-07-28 05:30:00,17.8,335.5473027
2010-07-28 06:30:00,18.9,346.8472549
2010-07-28 07:30:00,19.9,366.0204257
2010-07-28 08:30:00,22.2,384.6240055
2010-07-28 09:30:00,23.8,396.7599703
2010-07-28 10:30:00,24.8,412.7498619
2010-07-28 11:30:00,25.4,412.5569359
2010-07-28 12:30:00,26.7,399.74573
2010-07-28 13:30:00,27.7,391.445318
2010-07-28 14:30:00,27.5,393.4848216
2010-07-28 15:30:00,27.5,390.6368662
2010-07-28 16:30:00,21.5,387.9588694
2010-07-28 17:30:00,20.9,389.6768296
2010-07-28 18:30:00,20.3,387.2331001
2010-07-28 19:30:00,20.5,382.2445846
2010-07-28 20:30:00,19.5,379.539027
2010-07-28 21:30:00,17.6,377.5684256
2010-07-28 22:30:00,17.3,356.5532707
2010-07-28 23:30:00,18.4,344.582671
2010-07-29 00:30:00,18.6,336.870224
2010-07-29 01:30:00,20.6,332.6166648
2010-07-29 02:30:00,17.2,333.833936
2010-07-29 03:30:00,16.4,337.8578214
2010-07-29 04:30:00,16.9,358.8821633
2010-07-29 05:30:00,17.9,408.0874833
2010-07-29 06:30:00,19.7,449.8054367
2010-07-29 07:30:00,19.9,476.3924786
2010-07-29 08:30:00,21.1,481.0961985
2010-07-29 09:30:00,22.4,504.045207
2010-07-29 10:30:00,22.8,510.0534742
