,GHI,Wind
2010-07-29 16:30:00,130,2
2010-07-29 17:30:00,46,2
2010-07-29 18:30:00,0,1
2010-07-29 19:30:00,0,2
2010-07-29 20:30:00,0,2
2010-07-29 21:30:00,0,1
2010-07-29 22:30:00,0,2
2010-07-29 23:30:00,0,2
2010-07-30 00:30:00,0,2
2010-07-30 01:30:00,0,2
2010-07-30 02:30:00,0,3
2010-07-30 03:30:00,0,3
2010-07-30 04:30:00,34,2
2010-07-30 05:30:00,61,3
2010-07-30 06:30:00,203,3
2010-07-30 07:30:00,448,3
2010-07-30 08:30:00,640,2
2010-07-30 09:30:00,745,2
2010-07-30 10:30:00,571,2
2010-07-30 11:30:00,573,2
2010-07-30 12:30:00,701,3
2010-07-30 13:30:00,568,1
2010-07-30 14:30:00,510,1
2010-07-30 15:30:00,339,4
2010-07-30 16:30:00,234,2
2010-07-30 17:30:00,72,2
2010-07-30 18:30:00,0,0
2010-07-30 19:30:00,0,0
2010-07-30 20:30:00,0,1
2010-07-30 21:30:00,0,1
2010-07-30 22:30:00,0,1
2010-07-30 23:30:00,0,1
2010-07-31 00:30:00,0,1
2010-07-31 01:30:00,0,1
2010-07-31 02:30:00,0,1
2010-07-31 03:30:00,0,1
2010-07-31 04:30:00,58,1
2010-07-31 05:30:00,213,2
2010-07-31 06:30:00,367,4
2010-07-31 07:30:00,489,4
2010-07-31 08:30:00,553,5
2010-07-31 09:30:00,534,5
2010-07-31 10:30:00,423,5
2010-07-31 11:30:00,425,5
2010-07-31 12:30:00,402,5
2010-07-31 13:30:00,357,3
2010-07-31 14:30:00,293,2
2010-07-31 15:30:00,112,3
2010-07-31 16:30:00,127,1
2010-07-31 17:30:00,70,1
2010-07-31 18:30:00,0,1
2010-07-31 19:30:00,0,1
2010-07-31 20:30:00,0,1
2010-07-31 21:30:00,0,0
2010-07-31 22:30:00,0,1
2010-07-31 23:30:00,0,0
2010-08-01 00:30:00,0,1
2010-08-01 01:30:00,0,1
2010-08-01 02:30:00,0,1
2010-08-01 03:30:00,0,0
2010-08-01 04:30:00,17,1
2010-08-01 05:30:00,59,1
2010-08-01 06:30:00,105,1
2010-08-01 07:30:00,148,1
2010-08-01 08:30:00,348,1
2010-08-01 09:30:00,627,2
2010-08-01 10:30:00,567,2
2010-08-01 11:30:00,736,1
2010-08-01 12:30:00,697,1
2010-08-01 13:30:00,478,1
2010-08-01 14:30:00,390,2
2010-08-01 15:30:00,211,2
2010-08-01 16:30:00,124,2
2010-08-01 17:30:00,42,2
2010-08-01 18:30:00,0,1
2010-08-01 19:30:00,0,1
2010-08-01 20:30:00,0,1
2010-08-01 21:30:00,0,2
2010-08-01 22:30:00,0,2
2010-08-01 23:30:00,0,2
2010-08-02 00:30:00,0,2
2010-08-02 01:30:00,0,2
2010-08-02 02:30:00,0,2
2010-08-02 03:30:00,0,2
2010-08-02 04:30:00,16,3
2010-08-02 05:30:00,58,1
2010-08-02 06:30:00,104,1
2010-08-02 07:30:00,147,2
2010-08-02 08:30:00,183,2
2010-08-02 09:30:00,208,2
2010-08-02 10:30:00,420,2
2010-08-02 11:30:00,423,2
2010-08-02 12:30:00,537,2
2010-08-02 13:30:00,476,1
2010-08-02 14:30:00,289,2
2010-08-02 15:30:00,210,2
2010-08-02 16:30:00,123,2
2010-08-02 17:30:00,41,2
2010-08-02 18:30:00,0,2
2010-08-02 19:30:00,0,2
2010-08-02 20:30:00,0,2
2010-08-02 21:30:00,0,2
2010-08-02 22:30:00,0,2
2010-08-02 23:30:00,0,2
2010-08-03 00:30:00,0,2
2010-08-03 01:30:00,0,2
2010-08-03 02:30:00,0,2
2010-08-03 03:30:00,0,2
2010-08-03 04:30:00,51,2
2010-08-03 05:30:00,204,3
2010-08-03 06:30:00,366,3
2010-08-03 07:30:00,522,2
2010-08-03 08:30:00,649,2
2010-08-03 09:30:00,683,2
2010-08-03 10:30:00,728,2
2010-08-03 11:30:00,732,2
2010-08-03 12:30:00,727,2
2010-08-03 13:30:00,644,3
2010-08-03 14:30:00,537,3
2010-08-03 15:30:00,361,2
2010-08-03 16:30:00,227,1
2010-08-03 17:30:00,39,1
2010-08-03 18:30:00,0,3
2010-08-03 19:30:00,0,3
2010-08-03 20:30:00,0,2
2010-08-03 21:30:00,0,3
2010-08-03 22:30:00,0,3
2010-08-03 23:30:00,0,2
2010-08-04 00:30:00,0,2
2010-08-04 01:30:00,0,1
2010-08-04 02:30:00,0,1
2010-08-04 03:30:00,0,1
2010-08-04 04:30:00,28,1
2010-08-04 05:30:00,108,1
2010-08-04 06:30:00,194,2
2010-08-04 07:30:00,275,1
2010-08-04 08:30:00,543,2
2010-08-04 09:30:00,526,2
2010-08-04 10:30:00,561,2
2010-08-04 11:30:00,664,2
2010-08-04 12:30:00,534,2
2010-08-04 13:30:00,610,1
2010-08-04 14:30:00,285,2
2010-08-04 15:30:00,326,2
2010-08-04 16:30:00,189,2
2010-08-04 17:30:00,68,1
2010-08-04 18:30:00,0,1.2
2010-08-04 19:30:00,0,0.8
2010-08-04 20:30:00,0,0.6
2010-08-04 21:30:00,0,0.7
2010-08-04 22:30:00,0,1.1
2010-08-04 23:30:00,0,1.6
2010-08-05 00:30:00,0,2.3
2010-08-05 01:30:00,0,2.8
2010-08-05 02:30:00,0,3.2
2010-08-05 03:30:00,0,3.1
2010-08-05 04:30:00,27,4
2010-08-05 05:30:00,106,3
2010-08-05 06:30:00,193,4
2010-08-05 07:30:00,274,5
2010-08-05 08:30:00,180,5
2010-08-05 09:30:00,206,6
2010-08-05 10:30:00,220,4
2010-08-05 11:30:00,418,5
2010-08-05 12:30:00,686,7
2010-08-05 13:30:00,553,8
2010-08-05 14:30:00,450,4
2010-08-05 15:30:00,355,2
2010-08-05 16:30:00,186,1
2010-08-05 17:30:00,66,1
2010-08-05 18:30:00,0,0
2010-08-05 19:30:00,0,2
2010-08-05 20:30:00,0,0
2010-08-05 21:30:00,0,1
2010-08-05 22:30:00,0,1
2010-08-05 23:30:00,0,2
2010-08-06 00:30:00,0,2
2010-08-06 01:30:00,0,2
2010-08-06 02:30:00,0,3
2010-08-06 03:30:00,0,3
2010-08-06 04:30:00,13,3
2010-08-06 05:30:00,55,3
2010-08-06 06:30:00,101,3
2010-08-06 07:30:00,144,3
2010-08-06 08:30:00,179,3
2010-08-06 09:30:00,205,3
2010-08-06 10:30:00,219,4
2010-08-06 11:30:00,220,5
2010-08-06 12:30:00,208,4
2010-08-06 13:30:00,183,5
2010-08-06 14:30:00,149,5
2010-08-06 15:30:00,107,5
2010-08-06 16:30:00,115,5
2010-08-06 17:30:00,18,4
2010-08-06 18:30:00,0,4
2010-08-06 19:30:00,0,4
2010-08-06 20:30:00,0,4
2010-08-06 21:30:00,0,4
2010-08-06 22:30:00,0,4
2010-08-06 23:30:00,0,3
2010-08-07 00:30:00,0,4
2010-08-07 01:30:00,0,3
2010-08-07 02:30:00,0,3
2010-08-07 03:30:00,0,4
2010-08-07 04:30:00,13,4
2010-08-07 05:30:00,102,4
2010-08-07 06:30:00,100,4
2010-08-07 07:30:00,271,4
2010-08-07 08:30:00,339,5
2010-08-07 09:30:00,204,5
2010-08-07 10:30:00,218,4
2010-08-07 11:30:00,219,4
2010-08-07 12:30:00,392,6
2010-08-07 13:30:00,345,6
2010-08-07 14:30:00,280,5
2010-08-07 15:30:00,200,5
2010-08-07 16:30:00,114,4
2010-08-07 17:30:00,32,4
2010-08-07 18:30:00,0,3
2010-08-07 19:30:00,0,4
2010-08-07 20:30:00,0,5
2010-08-07 21:30:00,0,6
2010-08-07 22:30:00,0,6
2010-08-07 23:30:00,0,7
2010-08-08 00:30:00,0,9
2010-08-08 01:30:00,0,6
2010-08-08 02:30:00,0,6
2010-08-08 03:30:00,0,4
2010-08-08 04:30:00,12,4
2010-08-08 05:30:00,190,4
2010-08-08 06:30:00,253,6
2010-08-08 07:30:00,427,5
2010-08-08 08:30:00,586,6
2010-08-08 09:30:00,519,7
2010-08-08 10:30:00,411,8
2010-08-08 11:30:00,556,8
2010-08-08 12:30:00,390,8
2010-08-08 13:30:00,463,7
2010-08-08 14:30:00,375,6
2010-08-08 15:30:00,198,6
2010-08-08 16:30:00,111,3
2010-08-08 17:30:00,30,4
2010-08-08 18:30:00,0,3
2010-08-08 19:30:00,0,3
2010-08-08 20:30:00,0,2
2010-08-08 21:30:00,0,3
2010-08-08 22:30:00,0,3
2010-08-08 23:30:00,0,2
2010-08-09 00:30:00,0,2
2010-08-09 01:30:00,0,3
2010-08-09 02:30:00,0,1
2010-08-09 03:30:00,0,2
2010-08-09 04:30:00,21,4
2010-08-09 05:30:00,99,4
2010-08-09 06:30:00,98,5
2010-08-09 07:30:00,268,4
2010-08-09 08:30:00,335,5
2010-08-09 09:30:00,516,7
2010-08-09 10:30:00,551,4
2010-08-09 11:30:00,652,6
2010-08-09 12:30:00,615,7
2010-08-09 13:30:00,625,5
2010-08-09 14:30:00,505,4
2010-08-09 15:30:00,197,5
2010-08-09 16:30:00,173,6
2010-08-09 17:30:00,54,6
2010-08-09 18:30:00,0,3
2010-08-09 19:30:00,0,1
2010-08-09 20:30:00,0,2
2010-08-09 21:30:00,0,1
2010-08-09 22:30:00,0,1
2010-08-09 23:30:00,0,1
2010-08-10 00:30:00,0,2
2010-08-10 01:30:00,0,2
2010-08-10 02:30:00,0,2
2010-08-10 03:30:00,0,2
2010-08-10 04:30:00,34,3
2010-08-10 05:30:00,97,3
2010-08-10 06:30:00,97,5
2010-08-10 07:30:00,140,4
2010-08-10 08:30:00,176,3
2010-08-10 09:30:00,514,3
2010-08-10 10:30:00,549,3
2010-08-10 11:30:00,649,2
2010-08-10 12:30:00,387,3
2010-08-10 13:30:00,340,4
2010-08-10 14:30:00,369,2
2010-08-10 15:30:00,307,1
2010-08-10 16:30:00,107,2
2010-08-10 17:30:00,43,2
2010-08-10 18:30:00,0,1
2010-08-10 19:30:00,0,1
2010-08-10 20:30:00,0,1
2010-08-10 21:30:00,0,1
2010-08-10 22:30:00,0,2
2010-08-10 23:30:00,0,1
2010-08-11 00:30:00,0,1
2010-08-11 01:30:00,0,2
2010-08-11 02:30:00,0,1
2010-08-11 03:30:00,0,1
2010-08-11 04:30:00,10,1
2010-08-11 05:30:00,50,2
2010-08-11 06:30:00,317,1
2010-08-11 07:30:00,482,3
2010-08-11 08:30:00,606,3
2010-08-11 09:30:00,603,3
2010-08-11 10:30:00,547,3
2010-08-11 11:30:00,548,3
2010-08-11 12:30:00,610,2
2010-08-11 13:30:00,455,2
2010-08-11 14:30:00,473,3
2010-08-11 15:30:00,259,1
2010-08-11 16:30:00,182,2
2010-08-11 17:30:00,44,2
2010-08-11 18:30:00,0,1
2010-08-11 19:30:00,0,1
2010-08-11 20:30:00,0,2
2010-08-11 21:30:00,0,2
2010-08-11 22:30:00,0,2
2010-08-11 23:30:00,0,1
2010-08-12 00:30:00,0,1
2010-08-12 01:30:00,0,0
2010-08-12 02:30:00,0,1
2010-08-12 03:30:00,0,1
2010-08-12 04:30:00,17,1
2010-08-12 05:30:00,94,2
2010-08-12 06:30:00,181,2
2010-08-12 07:30:00,263,4
2010-08-12 08:30:00,330,4
2010-08-12 09:30:00,379,5
2010-08-12 10:30:00,405,4
2010-08-12 11:30:00,406,4
2010-08-12 12:30:00,383,4
2010-08-12 13:30:00,336,5
2010-08-12 14:30:00,270,5
2010-08-12 15:30:00,189,4
2010-08-12 16:30:00,103,2
2010-08-12 17:30:00,24,3
2010-08-12 18:30:00,0,2
2010-08-12 19:30:00,0,2
2010-08-12 20:30:00,0,2
2010-08-12 21:30:00,0,3
2010-08-12 22:30:00,0,2
2010-08-12 23:30:00,0,3
2010-08-13 00:30:00,0,3
2010-08-13 01:30:00,0,4
2010-08-13 02:30:00,0,3
2010-08-13 03:30:00,0,3
2010-08-13 04:30:00,8,4
2010-08-13 05:30:00,48,4
2010-08-13 06:30:00,94,5
2010-08-13 07:30:00,413,5
2010-08-13 08:30:00,571,4
2010-08-13 09:30:00,706,5
2010-08-13 10:30:00,404,4
2010-08-13 11:30:00,544,3
2010-08-13 12:30:00,381,3
2010-08-13 13:30:00,334,2
2010-08-13 14:30:00,501,2
2010-08-13 15:30:00,353,2
2010-08-13 16:30:00,189,2
2010-08-13 17:30:00,41,1
2010-08-13 18:30:00,0,2
2010-08-13 19:30:00,0,2
2010-08-13 20:30:00,0,2
2010-08-13 21:30:00,0,2
2010-08-13 22:30:00,0,0
2010-08-13 23:30:00,0,1
2010-08-14 00:30:00,0,1
2010-08-14 01:30:00,0,0
2010-08-14 02:30:00,0,0
2010-08-14 03:30:00,0,1
2010-08-14 04:30:00,27,1
2010-08-14 05:30:00,169,1
2010-08-14 06:30:00,334,2
2010-08-14 07:30:00,488,4
2010-08-14 08:30:00,616,3
2010-08-14 09:30:00,708,3
2010-08-14 10:30:00,757,3
2010-08-14 11:30:00,759,2
2010-08-14 12:30:00,715,2
2010-08-14 13:30:00,626,4
2010-08-14 14:30:00,501,4
2010-08-14 15:30:00,349,3
2010-08-14 16:30:00,185,3
2010-08-14 17:30:00,38,3
2010-08-14 18:30:00,0,2
2010-08-14 19:30:00,0,2
2010-08-14 20:30:00,0,2
2010-08-14 21:30:00,0,2
2010-08-14 22:30:00,0,3
2010-08-14 23:30:00,0,3
2010-08-15 00:30:00,0,2
2010-08-15 01:30:00,0,2
2010-08-15 02:30:00,0,2
2010-08-15 03:30:00,0,2
2010-08-15 04:30:00,24,3
2010-08-15 05:30:00,161,1
2010-08-15 06:30:00,330,3
2010-08-15 07:30:00,485,2
2010-08-15 08:30:00,612,3
2010-08-15 09:30:00,705,4
2010-08-15 10:30:00,754,4
2010-08-15 11:30:00,756,4
2010-08-15 12:30:00,711,4
2010-08-15 13:30:00,623,4
2010-08-15 14:30:00,497,3
2010-08-15 15:30:00,344,4
2010-08-15 16:30:00,181,4
2010-08-15 17:30:00,35,4
2010-08-15 18:30:00,0,3
2010-08-15 19:30:00,0,1
2010-08-15 20:30:00,0,1
2010-08-15 21:30:00,0,1
2010-08-15 22:30:00,0,1
2010-08-15 23:30:00,0,1
2010-08-16 00:30:00,0,2
2010-08-16 01:30:00,0,2
2010-08-16 02:30:00,0,1
2010-08-16 03:30:00,0,2
2010-08-16 04:30:00,22,2
2010-08-16 05:30:00,137,3
2010-08-16 06:30:00,174,2
2010-08-16 07:30:00,444,3
2010-08-16 08:30:00,562,4
2010-08-16 09:30:00,646,3
2010-08-16 10:30:00,398,5
2010-08-16 11:30:00,693,5
2010-08-16 12:30:00,375,5
2010-08-16 13:30:00,173,4
2010-08-16 14:30:00,138,3
2010-08-16 15:30:00,95,4
2010-08-16 16:30:00,49,4
2010-08-16 17:30:00,9,2
2010-08-16 18:30:00,0,2
2010-08-16 19:30:00,0,2
2010-08-16 20:30:00,0,0
2010-08-16 21:30:00,0,1
2010-08-16 22:30:00,0,1
2010-08-16 23:30:00,0,1
2010-08-17 00:30:00,0,1
2010-08-17 01:30:00,0,1
2010-08-17 02:30:00,0,1
2010-08-17 03:30:00,0,2
2010-08-17 04:30:00,11,2
2010-08-17 05:30:00,134,2
2010-08-17 06:30:00,171,2
2010-08-17 07:30:00,254,2
2010-08-17 08:30:00,321,3
2010-08-17 09:30:00,370,2
2010-08-17 10:30:00,532,2
2010-08-17 11:30:00,397,1
2010-08-17 12:30:00,502,2
2010-08-17 13:30:00,439,1
2010-08-17 14:30:00,259,2
2010-08-17 15:30:00,178,3
2010-08-17 16:30:00,91,2
2010-08-17 17:30:00,15,1
2010-08-17 18:30:00,0,2
2010-08-17 19:30:00,0,3
2010-08-17 20:30:00,0,4
2010-08-17 21:30:00,0,4
2010-08-17 22:30:00,0,4
2010-08-17 23:30:00,0,4
2010-08-18 00:30:00,0,4
2010-08-18 01:30:00,0,3
2010-08-18 02:30:00,0,3
2010-08-18 03:30:00,0,3
2010-08-18 04:30:00,10,3
2010-08-18 05:30:00,83,3
2010-08-18 06:30:00,269,4
2010-08-18 07:30:00,252,4
2010-08-18 08:30:00,320,4
2010-08-18 09:30:00,496,4
2010-08-18 10:30:00,395,3
2010-08-18 11:30:00,739,5
2010-08-18 12:30:00,587,5
2010-08-18 13:30:00,591,5
2010-08-18 14:30:00,480,5
2010-08-18 15:30:00,329,4
2010-08-18 16:30:00,168,4
2010-08-18 17:30:00,25,3
2010-08-18 18:30:00,0,3
2010-08-18 19:30:00,0,4
2010-08-18 20:30:00,0,4
2010-08-18 21:30:00,0,4
2010-08-18 22:30:00,0,3
2010-08-18 23:30:00,0,3
2010-08-19 00:30:00,0,3
2010-08-19 01:30:00,0,3
2010-08-19 02:30:00,0,5
2010-08-19 03:30:00,0,2
2010-08-19 04:30:00,9,5
2010-08-19 05:30:00,81,3
2010-08-19 06:30:00,168,4
2010-08-19 07:30:00,336,5
2010-08-19 08:30:00,427,3
2010-08-19 09:30:00,580,5
2010-08-19 10:30:00,528,6
2010-08-19 11:30:00,683,5
2010-08-19 12:30:00,641,6
2010-08-19 13:30:00,558,6
2010-08-19 14:30:00,403,5
2010-08-19 15:30:00,174,5
2010-08-19 16:30:00,86,3
2010-08-19 17:30:00,12,2
2010-08-19 18:30:00,0,2
2010-08-19 19:30:00,0,2
2010-08-19 20:30:00,0,1
2010-08-19 21:30:00,0,1
2010-08-19 22:30:00,0,1
2010-08-19 23:30:00,0,1
2010-08-20 00:30:00,0,1
2010-08-20 01:30:00,0,1
2010-08-20 02:30:00,0,1
2010-08-20 03:30:00,0,0
2010-08-20 04:30:00,4,1
2010-08-20 05:30:00,42,1
2010-08-20 06:30:00,88,1
2010-08-20 07:30:00,131,2
2010-08-20 08:30:00,316,1
2010-08-20 09:30:00,365,2
2010-08-20 10:30:00,390,2
2010-08-20 11:30:00,391,1
2010-08-20 12:30:00,367,1
2010-08-20 13:30:00,319,1
2010-08-20 14:30:00,252,1
2010-08-20 15:30:00,171,2
2010-08-20 16:30:00,113,1
2010-08-20 17:30:00,16,2
2010-08-20 18:30:00,0,2
2010-08-20 19:30:00,0,1
2010-08-20 20:30:00,0,1
2010-08-20 21:30:00,0,2
2010-08-20 22:30:00,0,1
2010-08-20 23:30:00,0,1
2010-08-21 00:30:00,0,2
2010-08-21 01:30:00,0,1
2010-08-21 02:30:00,0,2
2010-08-21 03:30:00,0,2
2010-08-21 04:30:00,12,1
2010-08-21 05:30:00,145,1
2010-08-21 06:30:00,300,1
2010-08-21 07:30:00,460,2
2010-08-21 08:30:00,587,2
2010-08-21 09:30:00,678,1
2010-08-21 10:30:00,675,1
2010-08-21 11:30:00,710,3
2010-08-21 12:30:00,666,3
2010-08-21 13:30:00,593,3
2010-08-21 14:30:00,470,2
2010-08-21 15:30:00,317,3
2010-08-21 16:30:00,153,2
2010-08-21 17:30:00,16,1
2010-08-21 18:30:00,0,1
2010-08-21 19:30:00,0,2
2010-08-21 20:30:00,0,2
2010-08-21 21:30:00,0,3
2010-08-21 22:30:00,0,3
2010-08-21 23:30:00,0,2
2010-08-22 00:30:00,0,3
2010-08-22 01:30:00,0,3
2010-08-22 02:30:00,0,2
2010-08-22 03:30:00,0,2
2010-08-22 04:30:00,11,2
2010-08-22 05:30:00,142,2
2010-08-22 06:30:00,306,1
2010-08-22 07:30:00,460,2
2010-08-22 08:30:00,588,2
2010-08-22 09:30:00,680,3
2010-08-22 10:30:00,728,3
2010-08-22 11:30:00,729,3
2010-08-22 12:30:00,678,3
2010-08-22 13:30:00,588,3
2010-08-22 14:30:00,465,3
2010-08-22 15:30:00,312,1
2010-08-22 16:30:00,144,2
2010-08-22 17:30:00,14,1
2010-08-22 18:30:00,0,2
2010-08-22 19:30:00,0,3
2010-08-22 20:30:00,0,3
2010-08-22 21:30:00,0,2
2010-08-22 22:30:00,0,3
2010-08-22 23:30:00,0,2
2010-08-23 00:30:00,0,3
2010-08-23 01:30:00,0,2
2010-08-23 02:30:00,0,2
2010-08-23 03:30:00,0,2
2010-08-23 04:30:00,9,2
2010-08-23 05:30:00,139,2
2010-08-23 06:30:00,302,2
2010-08-23 07:30:00,453,2
2010-08-23 08:30:00,581,3
2010-08-23 09:30:00,624,2
2010-08-23 10:30:00,703,2
2010-08-23 11:30:00,703,3
2010-08-23 12:30:00,571,3
2010-08-23 13:30:00,494,3
2010-08-23 14:30:00,329,1
2010-08-23 15:30:00,163,1
2010-08-23 16:30:00,121,1
2010-08-23 17:30:00,8,1
2010-08-23 18:30:00,0,1
2010-08-23 19:30:00,0,2
2010-08-23 20:30:00,0,1
2010-08-23 21:30:00,0,1
2010-08-23 22:30:00,0,1
2010-08-23 23:30:00,0,0
2010-08-24 00:30:00,0,0
2010-08-24 01:30:00,0,2
2010-08-24 02:30:00,0,0
2010-08-24 03:30:00,0,0
2010-08-24 04:30:00,8,0
2010-08-24 05:30:00,132,0
2010-08-24 06:30:00,297,0
2010-08-24 07:30:00,439,1
2010-08-24 08:30:00,488,2
2010-08-24 09:30:00,653,2
2010-08-24 10:30:00,699,3
2010-08-24 11:30:00,699,3
2010-08-24 12:30:00,669,3
2010-08-24 13:30:00,579,3
2010-08-24 14:30:00,453,2
2010-08-24 15:30:00,300,2
2010-08-24 16:30:00,139,1
2010-08-24 17:30:00,9,0
2010-08-24 18:30:00,0,0.9
2010-08-24 19:30:00,0,1.1
2010-08-24 20:30:00,0,1.3
2010-08-24 21:30:00,0,1.2
2010-08-24 22:30:00,0,1.2
2010-08-24 23:30:00,0,1.2
2010-08-25 00:30:00,0,1.3
2010-08-25 01:30:00,0,1.3
2010-08-25 02:30:00,0,1.2
2010-08-25 03:30:00,0,1.1
2010-08-25 04:30:00,3,1
2010-08-25 05:30:00,70,1
2010-08-25 06:30:00,211,1
2010-08-25 07:30:00,238,2
2010-08-25 08:30:00,306,1
2010-08-25 09:30:00,562,2
2010-08-25 10:30:00,661,2
2010-08-25 11:30:00,603,2
2010-08-25 12:30:00,479,1
2010-08-25 13:30:00,487,2
2010-08-25 14:30:00,322,3
2010-08-25 15:30:00,158,2
2010-08-25 16:30:00,130,1
2010-08-25 17:30:00,8,1
2010-08-25 18:30:00,0,1
2010-08-25 19:30:00,0,0
2010-08-25 20:30:00,0,0
2010-08-25 21:30:00,0,0.4
2010-08-25 22:30:00,0,0.7
2010-08-25 23:30:00,0,1.1
2010-08-26 00:30:00,0,1.5
2010-08-26 01:30:00,0,1.9
2010-08-26 02:30:00,0,2.2
2010-08-26 03:30:00,0,2
2010-08-26 04:30:00,3,3
2010-08-26 05:30:00,128,0
2010-08-26 06:30:00,269,3
2010-08-26 07:30:00,319,4
2010-08-26 08:30:00,305,4
2010-08-26 09:30:00,353,5
2010-08-26 10:30:00,379,5
2010-08-26 11:30:00,379,5
2010-08-26 12:30:00,353,3
2010-08-26 13:30:00,161,3
2010-08-26 14:30:00,125,2
2010-08-26 15:30:00,82,3
2010-08-26 16:30:00,69,3
2010-08-26 17:30:00,3,3
2010-08-26 18:30:00,0,2
2010-08-26 19:30:00,0,3
2010-08-26 20:30:00,0,2
2010-08-26 21:30:00,0,2.4
2010-08-26 22:30:00,0,2.3
2010-08-26 23:30:00,0,2.1
2010-08-27 00:30:00,0,2
2010-08-27 01:30:00,0,1.8
2010-08-27 02:30:00,0,1.7
2010-08-27 03:30:00,0,1
2010-08-27 04:30:00,1,2
2010-08-27 05:30:00,35,4
2010-08-27 06:30:00,152,4
2010-08-27 07:30:00,234,7
2010-08-27 08:30:00,303,5
2010-08-27 09:30:00,351,5
2010-08-27 10:30:00,199,5
2010-08-27 11:30:00,199,4
2010-08-27 12:30:00,185,4
2010-08-27 13:30:00,160,5
2010-08-27 14:30:00,124,4
2010-08-27 15:30:00,80,3
2010-08-27 16:30:00,35,3
2010-08-27 17:30:00,1,4
2010-08-27 18:30:00,0,4
2010-08-27 19:30:00,0,4
2010-08-27 20:30:00,0,3
2010-08-27 21:30:00,0,3.1
2010-08-27 22:30:00,0,3.1
2010-08-27 23:30:00,0,3.1
2010-08-28 00:30:00,0,3.1
2010-08-28 01:30:00,0,3.1
2010-08-28 02:30:00,0,3.1
2010-08-28 03:30:00,0,3
2010-08-28 04:30:00,1,3
2010-08-28 05:30:00,34,3
2010-08-28 06:30:00,80,3
2010-08-28 07:30:00,233,3
2010-08-28 08:30:00,300,3
2010-08-28 09:30:00,349,3
2010-08-28 10:30:00,650,5
2010-08-28 11:30:00,649,4
2010-08-28 12:30:00,605,4
2010-08-28 13:30:00,521,4
2010-08-28 14:30:00,402,4
2010-08-28 15:30:00,237,2
2010-08-28 16:30:00,85,1
2010-08-28 17:30:00,1,1
2010-08-28 18:30:00,0,1
2010-08-28 19:30:00,0,1
2010-08-28 20:30:00,0,2
2010-08-28 21:30:00,0,2.1
2010-08-28 22:30:00,0,2.1
2010-08-28 23:30:00,0,2.1
2010-08-29 00:30:00,0,2.1
2010-08-29 01:30:00,0,2.1
2010-08-29 02:30:00,0,2.1
2010-08-29 03:30:00,0,2
2010-08-29 04:30:00,1,3
2010-08-29 05:30:00,85,3
2010-08-29 06:30:00,236,3
2010-08-29 07:30:00,310,3.6
2010-08-29 08:30:00,299,4
2010-08-29 09:30:00,347,4
2010-08-29 10:30:00,372,4
2010-08-29 11:30:00,371,3
2010-08-29 12:30:00,346,3
2010-08-29 13:30:00,471,3
2010-08-29 14:30:00,418,3
2010-08-29 15:30:00,268,3
2010-08-29 16:30:00,114,2
2010-08-29 17:30:00,1,1
2010-08-29 18:30:00,0,1
2010-08-29 19:30:00,0,1
2010-08-29 20:30:00,0,1
2010-08-29 21:30:00,0,1.4
2010-08-29 22:30:00,0,1.2
2010-08-29 23:30:00,0,1.1
2010-08-30 00:30:00,0,0.9
2010-08-30 01:30:00,0,0.8
2010-08-30 02:30:00,0,0.6
2010-08-30 03:30:00,0,0
2010-08-30 04:30:00,1,0
2010-08-30 05:30:00,61,0
2010-08-30 06:30:00,78,0
2010-08-30 07:30:00,121,0
2010-08-30 08:30:00,157,2
2010-08-30 09:30:00,345,2
2010-08-30 10:30:00,370,1
2010-08-30 11:30:00,370,1
2010-08-30 12:30:00,462,1
2010-08-30 13:30:00,294,2
2010-08-30 14:30:00,304,1
2010-08-30 15:30:00,144,0
2010-08-30 16:30:00,58,2
2010-08-30 17:30:00,0,2
2010-08-30 18:30:00,0,3
2010-08-30 19:30:00,0,3
2010-08-30 20:30:00,0,3
2010-08-30 21:30:00,0,3.2
2010-08-30 22:30:00,0,3.2
2010-08-30 23:30:00,0,3.3
2010-08-31 00:30:00,0,3.4
2010-08-31 01:30:00,0,3.5
2010-08-31 02:30:00,0,3.5
2010-08-31 03:30:00,0,3
2010-08-31 04:30:00,1,5
2010-08-31 05:30:00,103,5
2010-08-31 06:30:00,229,4
2010-08-31 07:30:00,227,3
2010-08-31 08:30:00,294,4
2010-08-31 09:30:00,343,3
2010-08-31 10:30:00,367,5
2010-08-31 11:30:00,367,4
2010-08-31 12:30:00,341,3
2010-08-31 13:30:00,292,4
2010-08-31 14:30:00,223,3
2010-08-31 15:30:00,141,2
2010-08-31 16:30:00,56,3
2010-08-31 17:30:00,0,3
2010-08-31 18:30:00,0,2
2010-08-31 19:30:00,0,4
2010-08-31 20:30:00,0,4
2010-08-31 21:30:00,0,3.9
2010-08-31 22:30:00,0,3.7
2010-08-31 23:30:00,0,3.5
2010-09-01 00:30:00,0,3.2
2010-09-01 01:30:00,0,3
2010-09-01 02:30:00,0,2.8
2010-09-01 03:30:00,0,2
2010-09-01 04:30:00,0,2
2010-09-01 05:30:00,30,3
2010-09-01 06:30:00,75,3
2010-09-01 07:30:00,119,4
2010-09-01 08:30:00,463,5
2010-09-01 09:30:00,622,7
2010-09-01 10:30:00,683,8
2010-09-01 11:30:00,365,6
2010-09-01 12:30:00,339,7
2010-09-01 13:30:00,289,7
2010-09-01 14:30:00,221,5
